taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00014-194,Add one ball to make sure the green ball is touching the purple bar.,"The red and green balls fall . The red ball hits the ground on the left side of the black bar . The green ball falls onto the red ball and rolls to the right over the black bar and onto the purple bar beneath . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . boundary that stays in between the green ball and black bar . The green ball stays on the purple bar . The green ball stays in between the red ball on the on the floor . black bar at the center . The green ball moves to the right , hits the red ball and stops . The large red ball rolls to the right corner on the purple bar . The red ball rolls all the way to the left .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-1.png
00014-596,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands in the cubby and the green ball lands on top and a little to the right , sending the green ball right . It rolls over the short black wall of the cage and onto the floor , where it keeps rolling right towards the purple goal . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black platform , and continues rolling to the right . It continues rolling until it reaches the purple floor on the right . The red ball rolls over the green ball and stops just in the right corner on the ground . The green ball rolls off the black bar onto the purple bar at the center left . The red ball rolls downwards , and the green ball rolls to the right a little .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-2.png
00014-273,Add one ball to make sure the green ball is touching the purple bar.,"The red and green balls fall . The red ball hits the ground on the left side of the black bar . The green ball falls onto the red ball and rolls to the right over the black bar and onto the purple bar beneath . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . boundary that stays in between the green ball and black bar . The green ball stays on the purple bar . The green ball stays in between the red ball on the on the floor . black bar at the center . The green ball moves to the right , hits the red ball and stops . The red ball stays on the middle black bar at the far left . The green ball bar bounces off the red ball and lands on the purple bar at the left corner .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-058,Add one ball to make sure the green ball is touching the purple bar.,"The red ball drops and lands on the very right edge of the platform . It bounces off the edge and lands on the ground near the rightmost side . The blue ball rolls to the left from the force of the red ball  s fall . It falls off the platform and lands on the ground near the left edge . The blue ball rolls to the left from the force of the red ball  s fall . It falls off the platform and lands on the ground near the left edge . The blue ball rolls to the right from the force of the red ball  s fall . It falls off the black platform attached to the bottom of the ground . boundary rolling to the left about two widths away from the two between the red ball and stays , still in contact with the red ball .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-1.png
00015-469,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls onto the green ball on the platform and it rolls off onto the right side and the green ball rolls off the platform onto the left side and falls on the purple bar . The red ball drops down and rolls on the floor black bar at the right corner . The gray ball drops straight down on the purple bar on the right and hanging over the gap at the end of the black bar at the end of the black bar and get stuck between the red ball on the big black bar at the end left . The green bar points downwards to the left of the red ball and stops , still in contact with the purple bar on the right and hanging over the gap at the end of the black bar at the end of the black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-1.png
00015-462,Add one ball to make sure the green ball is touching the purple bar.,The red ball drops and lands on the very right edge of the platform . It bounces off the edge and lands on the ground near the rightmost side . The blue ball rolls to the left from the force of the red ball  s fall . It falls off the platform and lands on the ground near the left edge . The blue ball rolls to the left from the force of the red ball  s fall . It falls off the platform and lands on the ground near the left edge . The blue ball rolls to the left from the force of the red ball  s fall . It falls off the platform and lands on the ground near the left edge . boundary it rolls slightly towards the left end of the shorter black platform and stops just before it reaches the purple bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-3.png
00015-448,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls and knocks the green ball off of its curved black platform and to the left . It rolls leftwards and continues falling until it lands on the purple floor , as the red ball rolls to the right and traps the green ball as the green ball rolls off towards the left and continues rolling until it falls off the black platform through the opening on the left and lands on the purple bar . The red ball rolls to the right until it hits the floor and stops . The green ball rolls off of the black bar onto the purple bar on the right and hanging over the gap at the end of the black bar . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png
00015-452,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls down . The red ball hits the green ball . The green ball rolls off the black bar . The green ball goes to the bottom . The red ball rolls to the left . The green ball rolls off the black bar onto the purple bar at the center left . The red ball rolls off the black bar onto the floor on the left side and rolls onto the floor at the center . The green ball moves to the right a little . The red ball rolls off the black bar towards the left of the floor black bar on the right and hanging over the gap at the end of the black bar at the far left . The green ball hits the red ball , lands on the purple bar , and rolls onto the leftside of the purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-2.png
00017-146,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green bar . The red ball rolls off to the left on the black bar and than rolls . The green ball is pushed off to the right of the black bar onto the purple bar . The red ball is pushed off to the left of the black bar onto the purple bar stays straight on the left black bar at the end left . black bar at the center . The green ball rolls off the black bar onto the purple bar at the center left . The red ball moves over to the left a little . The green ball rolls to the right off the black bar onto the purple bar on the right and hanging over the gap at the end of the black bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-1.png
00020-046,Add one ball to make sure the green ball is touching the purple bar.,"All the balls fall . The red ball rolls off the slanted bar . the green ball lands on the 1st slanted bar and rolls off hitting the red ball and pushing the red ball through the opening to the right side of the vertical bars . The green ball proceedes to land on the grey ball and rolls off to the right landing on the purple bar . The red ball rolls off the row of black bar towards the left of the floor black bar on the right and hanging over the grey ball and lands on the purple bar at the right corner . The gray ball drops straight down on the purple bar on the right and hanging over the gray ball at the end of the black bar at the end of the black bar and goes over the black bar , stopping just to the right of it .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png
00020-029,Add one ball to make sure the green ball is touching the purple bar.,The balls drop . The gray ball drops straight down onto the purple bar . The green bar bounces off the red bar and lands on the purple bar at the right corner . The red ball rolls off the row bar and to the left of the floor black bar . The green ball rolls into the right corner on the purple bar . The gray ball drops down and rolls on the floor black bar at the right corner . The gray ball rolls off the row bar and to the left of the floor black bar . The gray ball falls straight down and lands on the purple bar . The gray ball drops down and gets pinned in between the green ball and purple bar in the opening to the right of the black bar . The green ball proceedes to land on the purple bar .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-1.png
00020-011,Add one ball to make sure the green ball is touching the purple bar.,"All the balls fall . The red ball rolls off the slanted bar . the green ball lands on the 1st slanted bar and rolls off hitting the red ball and pushing the red ball through the opening to the right side of the vertical bars . The green ball proceeds to land on the grey ball and rolls off to the right landing on the purple bar . The red ball rolls off the row bar and to the left of the floor black bar . black bar at the right corner . The green ball rolls down the purple bar to the right until it hits the red ball and stops , still in contact with the purple bar on the right and hanging over the opening at the end of the black bar . black bar at the opening right . The green bar points straight down on the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-2.png
00021-086,Add one ball to make sure the green ball is touching the purple jar.,The red and green ball fall . The green ball lands on the black bar and the red ball lands on the green bar . The red ball rolls off the green ball to the left and the red ball is pushed to the right and lands on the purple bar . The red ball gets stuck in between the green ball and black bar . The green ball stays in between the black bar and purple bar in the right side . The red ball gets stuck in between the green ball and black bar . The green ball stays in between the black bar and purple bar in the right side . The red ball stays in between the black bar and the green ball lands in the right corner . The green bar lands in the right corner . The red ball gets stuck between the bars .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png
00024-139,Add one ball to make sure the green ball is touching the purple bar.,"All the balls fall . The red ball hits the right side of the black bar and the grey ball lands on the red ball and rolls onto the left side of the opening the green ball hits the grey ball and falls through the opening and onto the purple bar beneath the black bars . The red ball goes through the opening and becomes pinned in between the green ball and the green ball stays stuck between the red ball on the purple bar . The red ball stays in between the green ball and the black bar at the opening between the green ball on the purple bar . The red ball slides down the slope created by tilting of the green ball , and hits the upper wall of the shorter bar . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two bars .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-2.png
