taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00014-194,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls and bumps into the red ball , sending the green ball to the left over the small black wall of the cubby . It touches the wall an continues rolling left until it reaches the purple floor on the left side . The red ball continues to roll to the left off the black platform and come to rest on the purple platform below . black platform at the right corner . The red ball rolls to the right wall and the green ball moves left until it contacts the purple bar . The momentum of the green ball carries up the purple bar to the right until it hits the right wall . The green ball then rolls down the purple bar to the left until it hits the red ball and stops , still in contact with the purple bar . The red ball moves to the left a little .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-1.png
00014-596,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall , and the green ball bumps the right side of the red ball , causing it to roll more to the left . Both balls hit the black ramp and roll left . The green ball exits the black ramp first , and is on the purple ramp when the red ball exits and pins it in place . The green ball exits the ramp , the red ball lands on the purple ramp and pins it in the space between ramps with the green ball touching the purple ramp . However , as it begins to travel back down the purple ramp , the red ball catches up and rolls off the black ramp , pinning the green ball underneath it on the purple ramp . As the red ball exits the black ramp first , and the green ball underneath it on the purple ramp .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-2.png
00014-273,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall with the green landing on the red  s right side and being pushed towards the purple slope . The red ball falls off the black ledge at the same time the green rolls down the purple slope . The small green ball hits the red ball and lands on the purple bar while moving towards the left end . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right . As a result of impact of the green ball , the red ball too hits the downward slope of the long platform and moves after the green ball . The red ball hits the green ball when the latter is on the extreme right end of the shorter bar . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-058,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls and knocks the green ball off of its curved black platform and to the left . It rolls leftwards and continues falling until it lands on the purple floor , as the red ball rolls to the right and does the same . As the blue ball begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in place as the large red ball reaches the end of the black ramp and lands on top of it , effectively trapping it and maintaining contact with the purple ramp . As it begins to roll down the ramp , the red ball lands on top of it and traps it .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-1.png
00015-469,Add one ball to make sure the green ball is touching the purple bar.,"The large red ball falls , hitting the split wall and rolling to the left . The small green ball falls on top of it , staying in place until it hits the black wall , and then rolling to the right . It continues rolling until it lands on the purple floor , as the red ball rolls to the right and makes the green ball roll to the right until it rolls off the platform and to the ground . It stays in place when it lands . The red ball remains on the leftmost edge of the platform after it  s dropped . The green ball rolls right from the force of the platform and stops just as it  s almost balanced in the gap between ramps with the green ball touching the purple bar . The red ball exits the black ramp first , and is on the big right end of the platform .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-1.png
00015-462,Add one ball to make sure the green ball is touching the purple bar.,"the red and green ball fall . The red ball lands on the black bar and the green ball falls onto the red ball . The green ball rolls off to the left side of the red ball over top of the black bar and onto the purple bar . The green ball rolls off the black bar onto the purple bar at the center left . The red ball rolls off the black bar onto the purple bar , and gets stuck under the green ball and gets stuck between the bars to the right of the black bar . The red ball moves towards the left of the green ball . boundary a result of impact with the green ball , the red ball moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-3.png
00015-448,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top . The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball was placed in the black platform . The purple bar in the left side . Both the ball are fall from the black platform to the bottom of the black platform . The purple platform at the right side . The red ball is slightly greater than the green ball . The red ball and green ball on the purple platform . The purple platform at the right side . The green platform in the bottom . There is only one red ball . The ball is pushed to the right when it lands . The green ball is pushed to the right , above the purple bar on the right side .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png
00015-452,Add one ball to make sure the green ball is touching the purple bar.,Both the balls fall and land on the slanted black bars . Both the green and red balls rolls off the black bars through the opening in the middle and onto the floor . The green ball rolls off to the left and onto the horizontal black bar and finally onto the purple bar . The red ball stops on the right side of the black bar . The green ball rolls off the black bar onto the purple bar at the center left . The red ball gets hit by the green ball and moves to the right a little . The green ball moves to the right side of the red ball over the black bar and traps it . They are both trapped in the gap between ramps with the green ball touching the purple bar . The red ball moves to the left a little .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-2.png
00017-146,Add one ball to make sure the green ball is touching the purple bar.,"The large red rolls down the slope and runs into a grey vertical platform . The grey platform is disrupted enough to make the green ball fall off the grey piece and onto the purple floor . However , as it begins to travel back down the purple ramp , the red ball catches up and rolls off the ramp , over the ramp , landing on the purple ramp , and the red gets stuck between the two bars as the combined diameter of the two balls is trapping the two bars . The green ball bounces towards the right , bounces over the red ball , and lands on the purple ramp when the red ball and they are stuck in the opening between the two bars as the combined diameter of the two balls is narrower larger stuck between the two diagonal bars and pins the green ball in contact with the purple ramp .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-1.png
00020-046,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls down , rolls over to the left of the floor black bar . The green ball hits the red ball and lands on the purple bar at the right corner . The gray ball drops straight down on the purple bar . The red ball rolls all the way to the left . The green ball rolls to the right from the red ball and lands in the right corner on the purple bar . The gray bar falls straight down and lands on the purple bar . The gray ball drops down and lands to the right of the floor black bar . The green ball moves to the left of the red ball and the red ball at the right corner . The green ball moves to the right of the black bar and goes left to land on the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png
00020-029,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls down , rolls over to the left of the floor black bar . The green ball hits the red ball and lands on the purple bar at the right corner . The gray ball drops straight down on the purple bar . The red ball rolls all the way to the left . The green ball rolls to the right from the red ball and lands in the right corner on the purple bar . The gray bar falls straight down and lands on the purple bar . The gray ball drops down and lands to the right of the floor black bar . The green ball moves to the left of the red ball and the red ball at the right corner . The green ball moves to the right of the black bar and goes left to land on the purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-1.png
00020-011,Add one ball to make sure the green ball is touching the purple bar.,"The green and red balls are dropped down the diagonal platforms at the same time . The red ball hits the green ball and causes it to move right between the opening of the black platforms . It comes to rest on the purple platform . static a result of the impact , the red ball rolls to the right , but the green ball moves to the right side and the red ball at the right side . The purple cup at the right side . The red ball moves to the right and the green ball moves left until it comes to rest touching the purple bar . The red ball too slides downwards the slope of the long black bar and hits the green ball . Both the balls are unable to slide down as they get stuck in the opening between the two bars .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-2.png
00021-086,Add one ball to make sure the green ball is touching the purple jar.,"The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green ball . The red ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The green ball rolls to the right off the purple bar . The red ball rolls down the green ball and gets wedged in between the green ball and slanted black bar . The green ball stays in between the purple bar . The red ball gets stuck on the green ball and gets stuck between the green ball and purple bar . The red ball gets stuck between the tipped bars and the green ball rolls to the right of the red ball , gets stuck between the opening and falling again between the opening to the right side .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png
00024-139,Add one ball to make sure the green ball is touching the purple bar.,All the balls fall . The red ball hits the right side of the black bar and the grey ball lands on the red ball and rolls onto the left side of the opening the green ball hits the grey ball and falls through the opening and onto the purple bar beneath the black bars . The red ball rolls onto the left black bar at the center right . The green ball hits the red ball and lands on the purple bar at the right corner . The gray ball rolls off the black bar onto the purple bar at the center left . The red ball moves to the left a little . The gray ball rolls to the right wall on the right black bar until it goes over the grey ball and lands on the purple bar . The gray stool slides to the right a little .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-2.png
