taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00013-193,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/133.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/202.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/251.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/193/330.png,0,133,202,251,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330
00014-394,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/106.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/108.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/120.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/211.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/394/428.png,0,106,108,120,211,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428
00014-407,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/82.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/106.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/199.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/283.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/407/465.png,0,82,106,199,283,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465
00014-488,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/24.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/54.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/79.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/101.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/204.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/488/293.png,0,24,54,79,101,204,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293
00014-456,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/26.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/44.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/66.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/410.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/456/443.png,0,26,44,66,410,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443
00014-531,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/76.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/86.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/88.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/531/393.png,0,76,86,88,171,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393
00014-518,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/82.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/104.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/189.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/260.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/518/463.png,0,82,104,189,260,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463
00015-319,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/4.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/76.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/287.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/319/407.png,0,4,76,287,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407
00015-240,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/89.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/138.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/240/508.png,0,89,138,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508
00020-099,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/112.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/099/210.png,0,112,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210
00020-075,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/22.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/90.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/260.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/075/327.png,0,22,90,118,260,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327
